passID,stationID,tagID,amount,timestamp,vehicleID,operatorID1,operatorID2,pass_type
MOB5323151,OO10,OO14E0167,2.8,2020-05-01 15:09:00,AT19HLV57173,olympia_odos,olympia_odos,home
ONN2672452,NE16,NE31Q7933,1,2020-05-01 15:48:00,EV77EDV52985,nea_odos,nea_odos,home
LVY6388262,NE13,NE71H2256,1.5,2020-05-01 16:27:00,NZ35XLQ89678,nea_odos,nea_odos,home
UFN5464822,MR08,EG56V3913,2.2,2020-05-01 16:46:00,CR31GMR97972,moreas,egnatia,visitor
ZCE1242168,AO08,AO13W1028,2.8,2020-05-01 17:15:00,RR73DWB65452,aodos,aodos,home
MHO3982570,KO03,KO80I5938,2.2,2020-05-01 17:48:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
QJG0478483,KO06,AO13W1028,2,2020-05-01 19:58:00,RR73DWB65452,kentriki_odos,aodos,visitor
NNY4104373,EG09,EG05B7264,2.8,2020-05-01 21:20:00,IW53OQE31439,egnatia,egnatia,home
CIH1152291,OO02,OO58I4183,2.8,2020-05-01 21:40:00,EM54HQI58682,olympia_odos,olympia_odos,home
WYW2096325,NE15,NE74M0871,2.8,2020-05-01 22:32:00,QP02SYE47964,nea_odos,nea_odos,home
URS9464374,KO08,KO38E3788,2.8,2020-05-01 23:54:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
KTP1658005,AO01,AO69I5108,2.8,2020-05-02 01:00:00,HT62RDI04611,aodos,aodos,home
KVG9381862,NE13,GF48M7092,2.2,2020-05-02 01:54:00,JE65QJK64802,nea_odos,gefyra,visitor
DKX4699692,MR03,MR63V2295,2.5,2020-05-02 02:04:00,XV91YMP27722,moreas,moreas,home
LQT6510781,GF00,GF26E1328,2.8,2020-05-02 03:44:00,UF84JOS00561,gefyra,gefyra,home
SNS5290723,KO01,OO59B1482,3.1,2020-05-02 03:56:00,VJ92OYV94295,kentriki_odos,olympia_odos,visitor
OXU9036822,AO01,KO69R5975,2.8,2020-05-02 04:07:00,RV87TIY76692,aodos,kentriki_odos,visitor
FEK2004880,NE01,AO94O1451,2.8,2020-05-02 06:57:00,BZ76ROL87339,nea_odos,aodos,visitor
CHW3271821,EG10,EG05B7264,2.8,2020-05-02 08:47:00,IW53OQE31439,egnatia,egnatia,home
YWB8840677,MR00,MR39O1247,2,2020-05-02 10:14:00,IZ65WAT29135,moreas,moreas,home
DEG1351174,KO03,KO72G8546,2.5,2020-05-02 11:07:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
ULW4831784,OO04,OO01A7197,2.8,2020-05-02 11:20:00,AY38OQF67603,olympia_odos,olympia_odos,home
CPQ7586650,KO03,KO91P5387,1.5,2020-05-02 11:46:00,ZY93PCY41868,kentriki_odos,kentriki_odos,home
GUV9709835,OO04,OO29X6651,2,2020-05-02 14:21:00,EE22TMX10817,olympia_odos,olympia_odos,home
YMD1307148,OO00,OO14E0167,2.8,2020-05-02 14:49:00,AT19HLV57173,olympia_odos,olympia_odos,home
SSC1777832,OO13,MR36J6829,2.8,2020-05-02 16:39:00,QH15HWX24570,olympia_odos,moreas,visitor
TFH2634640,OO13,OO65G9691,2,2020-05-02 18:11:00,IC95TLY24827,olympia_odos,olympia_odos,home
PXM1133861,AO02,AO27P4628,13,2020-05-02 18:35:00,LG64ARC91224,aodos,aodos,home
INK4017398,KO02,KO38E3788,2.8,2020-05-02 19:00:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
GFU3357712,EG12,OO20E8329,2,2020-05-02 19:02:00,QX75YWC61835,egnatia,olympia_odos,visitor
IPA5242172,OO13,OO68H9901,1,2020-05-02 19:28:00,WG11QVY31890,olympia_odos,olympia_odos,home
MGA4096024,EG07,EG00X1873,1,2020-05-02 20:30:00,TV81MAQ99005,egnatia,egnatia,home
RCW0014012,AO15,AO11L5271,3.1,2020-05-02 22:21:00,DP11ENT03275,aodos,aodos,home
IGS7035087,NE03,NE09V3603,1,2020-05-02 22:54:00,UP28MBM38391,nea_odos,nea_odos,home
YIJ4145139,GF00,GF87C4626,2.8,2020-05-02 23:52:00,IO09FGE68100,gefyra,gefyra,home
YYV1496019,AO09,AO87S8322,3.1,2020-05-03 00:26:00,DV04FQL29609,aodos,aodos,home
HIM1163116,OO11,KO91P5387,1.25,2020-05-03 00:57:00,ZY93PCY41868,olympia_odos,kentriki_odos,visitor
ZGJ9989812,OO05,OO68H9901,1,2020-05-03 01:28:00,WG11QVY31890,olympia_odos,olympia_odos,home
AUT1039863,NE12,NE55G3669,2,2020-05-03 01:28:00,PD45WOT56494,nea_odos,nea_odos,home
QSA0988192,GF00,GF26E1328,2.8,2020-05-03 01:35:00,UF84JOS00561,gefyra,gefyra,home
AKB2460140,OO08,OO43C8099,2.8,2020-05-03 01:52:00,QR03XCJ37459,olympia_odos,olympia_odos,home
DNM1581451,AO09,AO11L5271,3.1,2020-05-03 02:41:00,DP11ENT03275,aodos,aodos,home
QLB9760369,MR07,MR55V8401,2.8,2020-05-03 02:55:00,EZ65FLV39493,moreas,moreas,home
YPL6362966,AO02,AO27P4628,13,2020-05-03 03:49:00,LG64ARC91224,aodos,aodos,home
IET7054045,OO12,OO01A7197,2.8,2020-05-03 03:51:00,AY38OQF67603,olympia_odos,olympia_odos,home
GDW5916765,EG03,EG47I2811,2.5,2020-05-03 03:55:00,XE59BZM26378,egnatia,egnatia,home
JQZ2087741,AO16,AO94O1451,1,2020-05-03 04:48:00,BZ76ROL87339,aodos,aodos,home
FGT2655246,EG00,EG36L0177,1.25,2020-05-03 05:08:00,TE24LCO18661,egnatia,egnatia,home
UBE5636814,MR05,AO69I5108,1,2020-05-03 05:14:00,HT62RDI04611,moreas,aodos,visitor
JTK3475380,KO07,KO95P1306,2.2,2020-05-03 05:15:00,JO50FSF60755,kentriki_odos,kentriki_odos,home
MEL4014089,AO04,AO19M3646,13,2020-05-03 05:38:00,BM25PHF40639,aodos,aodos,home
ZGN1091141,MR02,MR06V9056,1.25,2020-05-03 06:05:00,RR98KQE80731,moreas,moreas,home
AJH4708674,OO09,OO58I4183,2.8,2020-05-03 06:22:00,EM54HQI58682,olympia_odos,olympia_odos,home
YMI7722472,EG01,EG87N4472,2,2020-05-03 06:50:00,CM15YCB60994,egnatia,egnatia,home
CFL8993004,EG06,EG56V3913,1.5,2020-05-03 09:17:00,CR31GMR97972,egnatia,egnatia,home
NSH3799192,GF00,GF48M7092,2.8,2020-05-03 09:37:00,JE65QJK64802,gefyra,gefyra,home
BUF0085506,NE13,NE66N5124,1.5,2020-05-03 10:42:00,PM58XHX45588,nea_odos,nea_odos,home
QVP4582179,GF00,GF94Q2036,2.5,2020-05-03 11:20:00,MA30QLI76818,gefyra,gefyra,home
JIM0137339,MR08,MR72G8045,2.8,2020-05-03 11:42:00,HE38BQH01623,moreas,moreas,home
VXP1759174,KO07,KO57Z7727,2.5,2020-05-03 11:44:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
OTQ6452387,KO08,OO68H9901,2.2,2020-05-03 11:50:00,WG11QVY31890,kentriki_odos,olympia_odos,visitor
PUX6552796,AO17,AO94O1451,1,2020-05-03 12:41:00,BZ76ROL87339,aodos,aodos,home
DYP0694462,KO08,KO91P5387,1.5,2020-05-03 13:26:00,ZY93PCY41868,kentriki_odos,kentriki_odos,home
WVT3086998,KO03,KO82C5500,2.2,2020-05-03 13:37:00,HW75BKT77773,kentriki_odos,kentriki_odos,home
HAW3909589,KO06,KO57Z7727,2.5,2020-05-03 13:54:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
URR4701406,MR07,KO75W9528,1.5,2020-05-03 13:55:00,UO75YNW62238,moreas,kentriki_odos,visitor
YNM8131221,OO00,MR36J6829,2.5,2020-05-03 14:34:00,QH15HWX24570,olympia_odos,moreas,visitor
VHN9600337,AO18,AO87S8322,3.1,2020-05-03 14:59:00,DV04FQL29609,aodos,aodos,home
CHB8088206,MR01,MR63V2295,1.5,2020-05-03 15:04:00,XV91YMP27722,moreas,moreas,home
MWN5214483,OO07,OO14E0167,2.8,2020-05-03 15:10:00,AT19HLV57173,olympia_odos,olympia_odos,home
XME1158045,AO15,GF48M7092,2.8,2020-05-03 16:05:00,JE65QJK64802,aodos,gefyra,visitor
CUJ0432162,OO04,OO26V4144,1,2020-05-03 16:38:00,XV40HUQ04740,olympia_odos,olympia_odos,home
LLN7131929,MR05,MR39O1247,2,2020-05-03 17:10:00,IZ65WAT29135,moreas,moreas,home
YCG1477621,NE05,NE74M0871,2.8,2020-05-03 17:22:00,QP02SYE47964,nea_odos,nea_odos,home
JXT4128524,MR07,MR57I0349,2.8,2020-05-03 17:27:00,UA13YTK28483,moreas,moreas,home
RVS1151031,OO02,AO69I5108,1,2020-05-03 18:24:00,HT62RDI04611,olympia_odos,aodos,visitor
XLO3686473,MR00,MR98F8272,1,2020-05-03 19:12:00,BI87HYL81972,moreas,moreas,home
MIT1122830,MR05,MR36J6829,3.1,2020-05-03 20:15:00,QH15HWX24570,moreas,moreas,home
UGT9564905,NE04,NE83K9493,1,2020-05-03 21:10:00,IA29IQS63679,nea_odos,nea_odos,home
EBV1249213,GF00,GF94Q2036,2.5,2020-05-03 21:14:00,MA30QLI76818,gefyra,gefyra,home
QYM5501551,KO01,KO75W9528,2.8,2020-05-03 21:29:00,UO75YNW62238,kentriki_odos,kentriki_odos,home
DOI4777805,KO04,KO37T8485,1,2020-05-03 21:45:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
ZXS7523124,OO06,GF96B8067,2.8,2020-05-03 21:47:00,CP56DAO45598,olympia_odos,gefyra,visitor
SIR6465551,EG10,KO82C5500,1,2020-05-03 21:58:00,HW75BKT77773,egnatia,kentriki_odos,visitor
BHH5661714,GF00,GF87C4626,2.8,2020-05-03 22:02:00,IO09FGE68100,gefyra,gefyra,home
HMB3425940,AO06,KO57Z7727,2.8,2020-05-03 22:30:00,IX01MVL33676,aodos,kentriki_odos,visitor
VCA7636418,GF00,GF26E1328,2.8,2020-05-03 23:25:00,UF84JOS00561,gefyra,gefyra,home
LMP7861813,AO13,AO87S8322,3.1,2020-05-04 00:01:00,DV04FQL29609,aodos,aodos,home
KOD0599144,NE02,NE97X0282,2.5,2020-05-04 00:36:00,OY94SZK34436,nea_odos,nea_odos,home
UGY4283586,EG04,EG87N4472,2,2020-05-04 01:40:00,CM15YCB60994,egnatia,egnatia,home
BBQ5303585,AO15,AO94O1451,1,2020-05-04 01:53:00,BZ76ROL87339,aodos,aodos,home
JRH4127517,OO00,OO49W8536,2.8,2020-05-04 02:25:00,JF94VYA88954,olympia_odos,olympia_odos,home
YMV1771248,EG12,OO14E0167,1.25,2020-05-04 02:51:00,AT19HLV57173,egnatia,olympia_odos,visitor
OED1303380,KO04,KO44J2006,2.5,2020-05-04 04:09:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
NHP7600151,EG00,EG36L0177,1.25,2020-05-04 04:18:00,TE24LCO18661,egnatia,egnatia,home
UNH2881842,NE14,NE55G3669,2,2020-05-04 06:13:00,PD45WOT56494,nea_odos,nea_odos,home
VCK7756219,NE08,NE71H2256,1.5,2020-05-04 06:53:00,NZ35XLQ89678,nea_odos,nea_odos,home
SGZ3003921,NE05,NE55G3669,2,2020-05-04 07:18:00,PD45WOT56494,nea_odos,nea_odos,home
CDK9730557,NE00,NE09V3603,1,2020-05-04 07:44:00,UP28MBM38391,nea_odos,nea_odos,home
HRH9230851,AO03,AO49I8807,2,2020-05-04 07:56:00,YL27IFD65117,aodos,aodos,home
MCQ1057526,GF00,KO38E3788,13,2020-05-04 08:30:00,ED51EWW52190,gefyra,kentriki_odos,visitor
EKZ2443993,KO03,NE66N5124,2.5,2020-05-04 09:07:00,PM58XHX45588,kentriki_odos,nea_odos,visitor
PVP4373092,OO01,OO14E0167,2.8,2020-05-04 10:49:00,AT19HLV57173,olympia_odos,olympia_odos,home
BRI0272252,KO06,KO69R5975,2.5,2020-05-04 11:28:00,RV87TIY76692,kentriki_odos,kentriki_odos,home
ENA7349189,KO03,MR30M7731,1.5,2020-05-04 13:09:00,HA82SCK64299,kentriki_odos,moreas,visitor
DYV9135940,KO02,KO53F1683,1.25,2020-05-04 15:06:00,MQ65WJJ60020,kentriki_odos,kentriki_odos,home
JLX9899488,EG08,EG47U1656,2.8,2020-05-04 15:39:00,IN99SEN20660,egnatia,egnatia,home
KSL2924980,MR03,MR39O1247,2,2020-05-04 16:31:00,IZ65WAT29135,moreas,moreas,home
ERB6700230,NE08,NE31Q7933,1,2020-05-04 17:17:00,EV77EDV52985,nea_odos,nea_odos,home
ZTI7615134,KO03,KO64Z6868,2.8,2020-05-04 17:17:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
OKT6360812,KO01,GF85Z5553,3.1,2020-05-04 18:01:00,CK97FAU13897,kentriki_odos,gefyra,visitor
XJM6231032,EG12,EG74B6896,2.5,2020-05-04 19:30:00,DW44ZOO26361,egnatia,egnatia,home
OGI5117410,MR01,MR30M7731,1.5,2020-05-04 20:42:00,HA82SCK64299,moreas,moreas,home
ZNT8629837,GF00,GF26N8608,2.8,2020-05-04 20:54:00,QN12NTR81378,gefyra,gefyra,home
MWD2950583,EG06,EG87N4472,2,2020-05-04 21:13:00,CM15YCB60994,egnatia,egnatia,home
DOE1382913,NE04,NE80E5551,1.5,2020-05-04 23:47:00,VX68BAR38623,nea_odos,nea_odos,home
JRO6156059,NE16,KO37T8485,1.5,2020-05-05 00:19:00,FL13UMN92207,nea_odos,kentriki_odos,visitor
VOI5754147,OO03,OO58I4183,2.8,2020-05-05 00:56:00,EM54HQI58682,olympia_odos,olympia_odos,home
NOX7715729,KO00,KO80I5938,1.25,2020-05-05 01:34:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
OJY6572007,GF00,GF84T8932,3.1,2020-05-05 02:15:00,PF04UCA93312,gefyra,gefyra,home
XDD6743537,OO04,OO41Q9202,2.8,2020-05-05 02:51:00,RK48BOP88344,olympia_odos,olympia_odos,home
SIT1538232,GF00,GF51E2190,1.25,2020-05-05 03:03:00,EN26OAB52983,gefyra,gefyra,home
BNP9262669,MR01,MR26E3126,2.5,2020-05-05 04:20:00,QO68DIC93032,moreas,moreas,home
KLL9050093,OO10,OO85U6024,3.1,2020-05-05 04:58:00,LC72NRN52084,olympia_odos,olympia_odos,home
FSY9619516,MR03,MR06V9056,1.25,2020-05-05 05:05:00,RR98KQE80731,moreas,moreas,home
LSV7197940,NE02,NE43B7275,1,2020-05-05 05:59:00,FY47TUN40300,nea_odos,nea_odos,home
SCN0440497,EG07,EG87N4472,2,2020-05-05 07:38:00,CM15YCB60994,egnatia,egnatia,home
ALL6790991,NE02,NE74M6592,3.1,2020-05-05 07:43:00,NO82BAX82566,nea_odos,nea_odos,home
VGB7178868,OO09,OO58I4183,2.8,2020-05-05 09:15:00,EM54HQI58682,olympia_odos,olympia_odos,home
AUE9119955,NE12,EG52J0268,2,2020-05-05 09:41:00,QU94IGC75528,nea_odos,egnatia,visitor
PDM0551948,GF00,GF96B8067,2.8,2020-05-05 10:08:00,CP56DAO45598,gefyra,gefyra,home
TRP0804436,NE02,NE66N5124,1.5,2020-05-05 10:36:00,PM58XHX45588,nea_odos,nea_odos,home
LFN9032551,OO01,OO01A7197,1.25,2020-05-05 11:29:00,AY38OQF67603,olympia_odos,olympia_odos,home
URJ2063792,MR03,MR58R4385,2.8,2020-05-05 11:47:00,QN23UHH39091,moreas,moreas,home
ENQ3576175,OO13,OO59B1482,2.5,2020-05-05 12:00:00,VJ92OYV94295,olympia_odos,olympia_odos,home
RSA7317250,KO05,KO91P5387,1.5,2020-05-05 12:17:00,ZY93PCY41868,kentriki_odos,kentriki_odos,home
GTE3120692,AO18,AO11L5271,3.1,2020-05-05 13:03:00,DP11ENT03275,aodos,aodos,home
JDH0327527,NE09,NE66N5124,1.5,2020-05-05 14:06:00,PM58XHX45588,nea_odos,nea_odos,home
GWN1090832,GF00,GF85R2347,3.1,2020-05-05 15:14:00,YX66XYW62640,gefyra,gefyra,home
CJK3843753,NE12,AO31K4646,2.2,2020-05-05 15:28:00,SU00RDZ36214,nea_odos,aodos,visitor
LKE9093045,AO11,AO69I5108,2.8,2020-05-05 15:40:00,HT62RDI04611,aodos,aodos,home
IIN2426857,OO02,OO41Q9202,2.8,2020-05-05 19:30:00,RK48BOP88344,olympia_odos,olympia_odos,home
GRO6521086,MR07,AO27P4628,2,2020-05-05 19:30:00,LG64ARC91224,moreas,aodos,visitor
OJE7728845,EG02,EG36L0177,1.25,2020-05-05 21:30:00,TE24LCO18661,egnatia,egnatia,home
PQI1067978,KO08,KO57Z7727,2.5,2020-05-05 23:38:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
DUU9792207,MR05,MR58R4385,2.8,2020-05-06 00:43:00,QN23UHH39091,moreas,moreas,home
LGK3325206,NE04,EG56V3913,2.2,2020-05-06 04:36:00,CR31GMR97972,nea_odos,egnatia,visitor
WHS7821653,NE08,NE55G3669,2,2020-05-06 04:41:00,PD45WOT56494,nea_odos,nea_odos,home
RNV5521280,AO05,NE97X0282,2.8,2020-05-06 05:08:00,OY94SZK34436,aodos,nea_odos,visitor
XVD1998246,AO05,AO94O1451,1,2020-05-06 05:28:00,BZ76ROL87339,aodos,aodos,home
BBC5250705,MR06,MR55V8401,2.8,2020-05-06 05:29:00,EZ65FLV39493,moreas,moreas,home
MXI4764924,AO11,OO43C8099,2.8,2020-05-06 05:38:00,QR03XCJ37459,aodos,olympia_odos,visitor
ZQG4403484,GF00,GF52T0389,2,2020-05-06 07:24:00,XF28DGK65250,gefyra,gefyra,home
DCU2273541,KO05,NE55G3669,2.5,2020-05-06 08:29:00,PD45WOT56494,kentriki_odos,nea_odos,visitor
OBT4499939,NE03,EG76E0993,1,2020-05-06 09:03:00,VL67TFO75321,nea_odos,egnatia,visitor
RRS3944178,NE11,NE83K9493,1,2020-05-06 09:11:00,IA29IQS63679,nea_odos,nea_odos,home
KBD1760786,AO11,AO31K4646,2.8,2020-05-06 09:39:00,SU00RDZ36214,aodos,aodos,home
YBU5165263,AO19,EG23G6966,2.8,2020-05-06 10:01:00,EC02LZC49528,aodos,egnatia,visitor
HTS2517215,OO03,OO26V4144,1,2020-05-06 13:04:00,XV40HUQ04740,olympia_odos,olympia_odos,home
JBR4791350,OO02,OO85U6024,3.1,2020-05-06 13:20:00,LC72NRN52084,olympia_odos,olympia_odos,home
QAO2215754,AO07,AO49I8807,2.8,2020-05-06 13:35:00,YL27IFD65117,aodos,aodos,home
ONU9031983,EG06,EG76E0993,13,2020-05-06 14:16:00,VL67TFO75321,egnatia,egnatia,home
EKH7432347,AO00,AO11L5271,3.1,2020-05-06 14:17:00,DP11ENT03275,aodos,aodos,home
TJC7191242,AO07,AO13W1028,2.8,2020-05-06 14:21:00,RR73DWB65452,aodos,aodos,home
NOK2408743,OO05,OO85U6024,3.1,2020-05-06 15:37:00,LC72NRN52084,olympia_odos,olympia_odos,home
ADB2407129,AO00,AO49I8807,2,2020-05-06 16:29:00,YL27IFD65117,aodos,aodos,home
IDK5792870,MR07,MR55V8401,2.8,2020-05-06 16:58:00,EZ65FLV39493,moreas,moreas,home
DSQ8759110,MR06,GF61W4412,2.5,2020-05-06 18:57:00,LM86GYO69819,moreas,gefyra,visitor
AKW7713512,AO09,AO94O1451,1,2020-05-06 20:36:00,BZ76ROL87339,aodos,aodos,home
CTJ0543337,AO19,AO49I8807,2,2020-05-06 20:53:00,YL27IFD65117,aodos,aodos,home
DLF3984295,OO10,OO43C8099,2.8,2020-05-06 21:54:00,QR03XCJ37459,olympia_odos,olympia_odos,home
PGL1424991,AO17,AO69I5108,2.8,2020-05-06 22:19:00,HT62RDI04611,aodos,aodos,home
WPT8937944,KO04,KO91P5387,1.5,2020-05-06 22:46:00,ZY93PCY41868,kentriki_odos,kentriki_odos,home
FNB0031525,KO09,KO72G8546,2.5,2020-05-06 23:26:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
SOA6625709,EG01,OO14E0167,2,2020-05-06 23:55:00,AT19HLV57173,egnatia,olympia_odos,visitor
LWK0144018,OO09,OO29X6651,2,2020-05-07 00:53:00,EE22TMX10817,olympia_odos,olympia_odos,home
AFD9447487,GF00,GF61W4412,2.8,2020-05-07 01:02:00,LM86GYO69819,gefyra,gefyra,home
BXH6759741,AO16,AO69I5108,2.8,2020-05-07 01:17:00,HT62RDI04611,aodos,aodos,home
RWZ3430276,MR04,MR98F8272,1,2020-05-07 02:20:00,BI87HYL81972,moreas,moreas,home
OFN4114238,KO08,KO44J2006,1.5,2020-05-07 02:20:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
CGU8757851,KO01,KO57Z7727,2.5,2020-05-07 02:40:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
DFC5897825,EG05,EG79G1284,3.1,2020-05-07 02:58:00,TZ48CCW54765,egnatia,egnatia,home
FYX0903785,KO03,OO20E8329,2.5,2020-05-07 03:08:00,QX75YWC61835,kentriki_odos,olympia_odos,visitor
OPG1593387,MR02,MR57I0349,2.8,2020-05-07 03:37:00,UA13YTK28483,moreas,moreas,home
ODY6424901,OO00,OO43C8099,2.8,2020-05-07 04:21:00,QR03XCJ37459,olympia_odos,olympia_odos,home
VPY8067421,OO01,OO68H9901,1,2020-05-07 04:31:00,WG11QVY31890,olympia_odos,olympia_odos,home
KIS9392827,AO12,AO11L5271,3.1,2020-05-07 04:33:00,DP11ENT03275,aodos,aodos,home
YLV7753958,MR05,MR26E3126,2.5,2020-05-07 04:46:00,QO68DIC93032,moreas,moreas,home
LPT1422915,OO11,OO26V4144,1,2020-05-07 05:19:00,XV40HUQ04740,olympia_odos,olympia_odos,home
QBE7077778,OO04,OO49W8536,2.8,2020-05-07 06:29:00,JF94VYA88954,olympia_odos,olympia_odos,home
YKC9631459,KO05,KO80I5938,2.2,2020-05-07 06:45:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
QNC7324985,KO09,KO72G8546,2.5,2020-05-07 07:05:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
YPT1731928,OO02,OO59B1482,2.5,2020-05-07 08:12:00,VJ92OYV94295,olympia_odos,olympia_odos,home
VOL7943110,EG04,GF26N8608,1,2020-05-07 08:18:00,QN12NTR81378,egnatia,gefyra,visitor
UZV4939834,MR06,MR58R4385,1,2020-05-07 08:28:00,QN23UHH39091,moreas,moreas,home
DHA0887073,KO06,KO69R5975,2.5,2020-05-07 10:10:00,RV87TIY76692,kentriki_odos,kentriki_odos,home
SWF5013421,MR08,MR26E3126,2.5,2020-05-07 10:14:00,QO68DIC93032,moreas,moreas,home
SZP4839053,AO17,AO18S3731,2.8,2020-05-07 13:14:00,PE73VJU23485,aodos,aodos,home
MAW8319085,NE09,OO58I4183,2.8,2020-05-07 13:14:00,EM54HQI58682,nea_odos,olympia_odos,visitor
ZVZ1752263,KO06,KO91P5387,1.5,2020-05-07 13:20:00,ZY93PCY41868,kentriki_odos,kentriki_odos,home
XYS5003440,GF00,GF17K5976,2.5,2020-05-07 13:37:00,SL09NOT64494,gefyra,gefyra,home
PKA7326918,AO03,AO11L5271,3.1,2020-05-07 13:58:00,DP11ENT03275,aodos,aodos,home
HSX7557230,EG10,EG00X1873,2.8,2020-05-07 15:26:00,TV81MAQ99005,egnatia,egnatia,home
CDA4925021,KO04,KO57Z7727,2.5,2020-05-07 16:36:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
YPB4031177,GF00,GF85Z5553,2.5,2020-05-07 18:42:00,CK97FAU13897,gefyra,gefyra,home
WQA8482064,GF00,GF52T0389,2,2020-05-07 18:44:00,XF28DGK65250,gefyra,gefyra,home
XMA8982684,NE09,NE43B7275,1,2020-05-07 19:29:00,FY47TUN40300,nea_odos,nea_odos,home
QGD4799312,EG05,OO26V4144,3.1,2020-05-07 20:02:00,XV40HUQ04740,egnatia,olympia_odos,visitor
JCN6059794,AO17,MR56E8319,2.8,2020-05-07 20:33:00,KF48RSD79865,aodos,moreas,visitor
MEH6399207,GF00,GF96B8067,2.8,2020-05-07 21:28:00,CP56DAO45598,gefyra,gefyra,home
WED6712563,NE02,NE09V3603,1,2020-05-07 21:36:00,UP28MBM38391,nea_odos,nea_odos,home
SEW5484844,GF00,GF85Z5553,2.5,2020-05-07 22:06:00,CK97FAU13897,gefyra,gefyra,home
OQA2088000,GF00,GF17K5976,2.5,2020-05-07 22:11:00,SL09NOT64494,gefyra,gefyra,home
OST0421800,AO10,AO94O1451,2.8,2020-05-07 22:55:00,BZ76ROL87339,aodos,aodos,home
HHH8562953,GF00,GF64H7689,2.5,2020-05-07 23:48:00,BY85QGR11636,gefyra,gefyra,home
ITZ2395928,MR06,MR06V9056,1.25,2020-05-08 00:38:00,RR98KQE80731,moreas,moreas,home
SPO8250642,MR07,MR56E8319,2.8,2020-05-08 01:24:00,KF48RSD79865,moreas,moreas,home
CLN5673041,NE11,NE83K9493,1,2020-05-08 04:34:00,IA29IQS63679,nea_odos,nea_odos,home
ULD3496810,MR02,MR39O1247,2,2020-05-08 05:07:00,IZ65WAT29135,moreas,moreas,home
VNZ4437985,NE12,NE66N5124,1.5,2020-05-08 06:10:00,PM58XHX45588,nea_odos,nea_odos,home
OXU1150308,MR05,MR26E3126,2.5,2020-05-08 08:06:00,QO68DIC93032,moreas,moreas,home
HSP8273472,AO09,AO94O1451,1,2020-05-08 08:21:00,BZ76ROL87339,aodos,aodos,home
UEX0810205,KO05,KO72G8546,2.5,2020-05-08 09:02:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
LJN0086012,KO05,KO64Z6868,2.8,2020-05-08 09:10:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
BDD9185449,KO08,KO82C5500,2.2,2020-05-08 09:44:00,HW75BKT77773,kentriki_odos,kentriki_odos,home
CZP4961979,KO06,KO72G8546,2.5,2020-05-08 10:06:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
GLQ2594673,MR04,MR56E8319,2.8,2020-05-08 10:40:00,KF48RSD79865,moreas,moreas,home
BVM9544153,AO09,AO19M3646,13,2020-05-08 11:02:00,BM25PHF40639,aodos,aodos,home
KSG1826436,KO01,KO53F1683,1.25,2020-05-08 13:03:00,MQ65WJJ60020,kentriki_odos,kentriki_odos,home
JRW6115164,AO02,AO18S3731,2.8,2020-05-08 13:20:00,PE73VJU23485,aodos,aodos,home
MMS9138706,EG00,EG00X1873,2.8,2020-05-08 14:00:00,TV81MAQ99005,egnatia,egnatia,home
ILY6441826,AO10,AO19M3646,13,2020-05-08 14:19:00,BM25PHF40639,aodos,aodos,home
CEQ5412277,EG08,EG36L0177,1.25,2020-05-08 16:44:00,TE24LCO18661,egnatia,egnatia,home
RZN8941206,NE05,GF26N8608,2,2020-05-08 16:52:00,QN12NTR81378,nea_odos,gefyra,visitor
IJC2529019,NE13,NE91T5473,2.8,2020-05-08 19:01:00,EG95RTB75032,nea_odos,nea_odos,home
YNV9510450,NE13,NE97X0282,2.5,2020-05-08 20:06:00,OY94SZK34436,nea_odos,nea_odos,home
EXZ1139722,KO07,KO57Z7727,2.5,2020-05-08 20:47:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
CRB8710368,NE03,NE83K9493,1,2020-05-08 21:01:00,IA29IQS63679,nea_odos,nea_odos,home
YNS0143562,NE04,NE66N5124,2.5,2020-05-08 21:13:00,PM58XHX45588,nea_odos,nea_odos,home
KNH2314893,NE11,NE66N5124,1.5,2020-05-08 22:28:00,PM58XHX45588,nea_odos,nea_odos,home
WDK9247024,AO09,AO87S8322,3.1,2020-05-08 23:04:00,DV04FQL29609,aodos,aodos,home
GEP1991207,GF00,GF48M7092,2.8,2020-05-08 23:15:00,JE65QJK64802,gefyra,gefyra,home
